-0.15930502,0.17006528,3.2995222,0.12677611,-0.95036507,0.14563325,-6.505213e-18,1.0408341e-16,4.1633363e-16,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,7.940934e-22,0.0,1.6653345e-15,0.0,3.970467e-22,0.0,1.0408341e-16,0.0,0.0,0.0,-1.9852335e-22,0.0,3.970467e-22,1.5881868e-21,0.0,0.0,3.970467e-22,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,4.1633363e-16,0.0,0.0,0.0,-3.970467e-22,7.940934e-22,4.1633363e-16,1.9852335e-22,-3.1763736e-21,-8.3266727e-16,-5.2041704e-17,0.0,4.1633363e-16,1.9852335e-22,0.0,1.6653345e-15,0.0,3.1763736e-21,0.0,1.9852335e-22,0.0,8.3266727e-16,0.0,-2.0816682e-16,4.1633363e-16,0.0,0.0,-1.6653345e-15,0.0,7.940934e-22,-1.6653345e-15,0.0,0.0
-0.20747878,0.18014325,3.3169692,0.113158666,-0.8579134,0.08811814,6.505213e-18,1.0408341e-16,0.0,1.6653345e-15,3.1763736e-21,0.0,0.0,0.0,7.940934e-22,-8.3266727e-16,0.0,0.0,6.505213e-18,-1.0408341e-16,-4.1633363e-16,0.0,-3.1763736e-21,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,-3.970467e-22,0.0,4.1633363e-16,0.0,0.0,8.3266727e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5881868e-21,1.6653345e-15,0.0,0.0,4.1633363e-16,0.0,-1.5881868e-21,-1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,-5.2041704e-17,2.0816682e-16,-4.1633363e-16,-7.940934e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.5410988e-20
-0.24595022,0.188877,3.339949,0.07902084,-0.654545,0.19168808,0.0,0.0,0.0,0.0,3.1763736e-21,0.0,1.6653345e-15,-7.940934e-22,7.940934e-22,0.0,0.0,0.0,6.505213e-18,0.0,-4.1633363e-16,0.0,-3.1763736e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1633363e-16,0.0,0.0,8.3266727e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,0.0,7.940934e-22,8.3266727e-16,0.0,-2.0816682e-16,-4.1633363e-16,0.0,0.0,-1.6653345e-15,0.0,0.0,0.0,0.0,0.0,0.0,-5.2041704e-17,-2.0816682e-16,-4.1633363e-16,-7.940934e-22,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,2.5410988e-20
-0.274448,0.19981077,3.3582544,0.029207872,-0.40947682,0.3197163,-6.505213e-18,1.0408341e-16,0.0,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,0.0,7.940934e-22,2.4980018e-15,-1.9852335e-22,0.0,0.0,1.0408341e-16,-4.1633363e-16,1.6653345e-15,-1.5881868e-21,0.0,0.0,0.0,1.5881868e-21,0.0,-3.970467e-22,0.0,4.1633363e-16,-1.0408341e-16,7.940934e-22,0.0,0.0,1.9852335e-22,4.1633363e-16,1.5881868e-21,-1.5881868e-21,0.0,0.0,0.0,8.3266727e-16,-1.9852335e-22,0.0,-8.3266727e-16,-1.0408341e-16,4.1633363e-16,4.1633363e-16,0.0,-1.5881868e-21,3.330669e-15,0.0,0.0,0.0,0.0,1.5881868e-21,1.6653345e-15,-1.0408341e-16,-6.2450045e-16,4.1633363e-16,-7.940934e-22,-7.940934e-22,1.6653345e-15,3.970467e-22,0.0,1.6653345e-15,6.352747e-21,-2.5410988e-20
-0.29772976,0.2143184,3.3655653,-0.026781268,-0.19520493,0.31264883,0.0,0.0,4.1633363e-16,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,1.5881868e-21,-7.940934e-22,0.0,-1.9852335e-22,1.9852335e-22,6.505213e-18,0.0,0.0,1.6653345e-15,1.5881868e-21,-9.9261674e-23,3.330669e-15,1.9852335e-22,1.5881868e-21,8.3266727e-16,-3.970467e-22,1.9852335e-22,4.1633363e-16,-1.0408341e-16,3.970467e-22,0.0,-3.970467e-22,1.9852335e-22,0.0,1.5881868e-21,-7.940934e-22,1.6653345e-15,-1.9852335e-22,1.5881868e-21,0.0,-1.9852335e-22,-7.940934e-22,8.3266727e-16,-5.2041704e-17,2.0816682e-16,8.3266727e-16,9.9261674e-23,-1.5881868e-21,1.6653345e-15,0.0,1.5881868e-21,1.6653345e-15,9.9261674e-23,7.940934e-22,8.3266727e-16,-1.0408341e-16,0.0,4.1633363e-16,7.940934e-22,-7.940934e-22,3.330669e-15,3.970467e-22,3.970467e-22,0.0,6.352747e-21,-2.5410988e-20
-0.31777418,0.233077,3.3632202,-0.11487046,-0.01920217,0.23764852,0.0,-1.0408341e-16,4.1633363e-16,0.0,3.1763736e-21,0.0,1.6653345e-15,0.0,0.0,-8.3266727e-16,1.9852335e-22,0.0,-6.505213e-18,-1.0408341e-16,4.1633363e-16,0.0,3.1763736e-21,0.0,1.6653345e-15,0.0,1.5881868e-21,8.3266727e-16,0.0,0.0,-4.1633363e-16,0.0,-3.970467e-22,1.6653345e-15,0.0,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,7.940934e-22,1.6653345e-15,0.0,0.0,-4.1633363e-16,0.0,-7.940934e-22,1.6653345e-15,0.0,0.0,4.1633363e-16,0.0,0.0,-3.330669e-15,0.0,0.0,0.0,0.0,-7.940934e-22,-8.3266727e-16,1.0408341e-16,2.0816682e-16,-4.1633363e-16,0.0,7.940934e-22,0.0,-3.970467e-22,0.0,-1.6653345e-15,-6.352747e-21,2.5410988e-20
-0.33684808,0.25538963,3.3594964,-0.18843879,0.13475595,0.1728641,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345e-15,-7.940934e-22,7.940934e-22,0.0,1.9852335e-22,0.0,-6.505213e-18,-1.0408341e-16,0.0,1.6653345e-15,-1.5881868e-21,0.0,-1.6653345e-15,0.0,0.0,0.0,0.0,0.0,-4.1633363e-16,0.0,3.970467e-22,0.0,0.0,-1.9852335e-22,0.0,-1.5881868e-21,-7.940934e-22,0.0,0.0,-7.940934e-22,0.0,0.0,0.0,-8.3266727e-16,5.2041704e-17,2.0816682e-16,-4.1633363e-16,0.0,0.0,0.0,0.0,0.0,-1.6653345e-15,0.0,7.940934e-22,0.0,0.0,0.0,0.0,-7.940934e-22,7.940934e-22,-1.6653345e-15,-3.970467e-22,0.0,0.0,0.0,2.5410988e-20
-0.35815468,0.27841324,3.3630693,-0.17528372,0.28842193,0.11898537,0.0,0.0,-4.1633363e-16,0.0,-3.1763736e-21,0.0,-1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,0.0,6.505213e-18,1.0408341e-16,0.0,0.0,-1.5881868e-21,0.0,-1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,0.0,0.0,-1.0408341e-16,3.970467e-22,-8.3266727e-16,0.0,0.0,8.3266727e-16,0.0,-7.940934e-22,-1.6653345e-15,0.0,0.0,4.1633363e-16,0.0,7.940934e-22,-8.3266727e-16,-5.2041704e-17,-2.0816682e-16,-8.3266727e-16,0.0,0.0,3.330669e-15,0.0,0.0,-1.6653345e-15,0.0,7.940934e-22,-8.3266727e-16,-1.0408341e-16,0.0,4.1633363e-16,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,6.352747e-21,0.0
-0.37916365,0.3011774,3.37327,-0.116948925,0.40452704,0.08360439,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,-1.9852335e-22,-3.970467e-22,0.0,1.0408341e-16,0.0,1.6653345e-15,0.0,1.9852335e-22,0.0,-3.970467e-22,1.5881868e-21,8.3266727e-16,0.0,-3.970467e-22,0.0,1.0408341e-16,-3.970467e-22,0.0,7.940934e-22,1.9852335e-22,4.1633363e-16,1.5881868e-21,7.940934e-22,0.0,3.970467e-22,0.0,4.1633363e-16,0.0,-7.940934e-22,0.0,-1.0408341e-16,0.0,8.3266727e-16,-1.9852335e-22,0.0,0.0,0.0,-3.1763736e-21,1.6653345e-15,-1.9852335e-22,-7.940934e-22,0.0,5.2041704e-17,0.0,0.0,7.940934e-22,-7.940934e-22,1.6653345e-15,3.970467e-22,-7.940934e-22,0.0,-6.352747e-21,0.0
-0.39497563,0.32473427,3.3852887,-0.08295313,0.4074171,0.08788459,-6.505213e-18,-1.0408341e-16,0.0,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,0.0,-7.940934e-22,-8.3266727e-16,0.0,-1.9852335e-22,0.0,-1.0408341e-16,4.1633363e-16,-1.6653345e-15,1.5881868e-21,9.9261674e-23,0.0,-1.9852335e-22,-1.5881868e-21,-1.6653345e-15,3.970467e-22,-1.9852335e-22,-4.1633363e-16,2.0816682e-16,-7.940934e-22,0.0,3.970467e-22,0.0,-8.3266727e-16,0.0,1.5881868e-21,0.0,1.9852335e-22,0.0,-8.3266727e-16,3.970467e-22,7.940934e-22,0.0,1.5612511e-16,-4.1633363e-16,0.0,-9.9261674e-23,1.5881868e-21,-3.330669e-15,0.0,-1.5881868e-21,0.0,-9.9261674e-23,-1.5881868e-21,0.0,1.0408341e-16,2.0816682e-16,-8.3266727e-16,7.940934e-22,0.0,-1.6653345e-15,0.0,-3.970467e-22,-1.6653345e-15,0.0,-2.5410988e-20
-0.4074347,0.34765077,3.4024441,-0.09725601,0.33556345,0.12047129,0.0,0.0,0.0,-1.6653345e-15,3.1763736e-21,0.0,0.0,0.0,7.940934e-22,0.0,1.9852335e-22,1.9852335e-22,0.0,-1.0408341e-16,0.0,-4.9960036e-15,1.5881868e-21,-9.9261674e-23,0.0,1.9852335e-22,-3.1763736e-21,-8.3266727e-16,3.970467e-22,1.9852335e-22,4.1633363e-16,0.0,0.0,0.0,-3.970467e-22,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,0.0,-1.6653345e-15,-1.9852335e-22,0.0,-4.1633363e-16,0.0,1.5881868e-21,8.3266727e-16,5.2041704e-17,-2.0816682e-16,-8.3266727e-16,9.9261674e-23,1.5881868e-21,0.0,0.0,1.5881868e-21,-1.6653345e-15,9.9261674e-23,0.0,8.3266727e-16,0.0,0.0,-4.1633363e-16,-7.940934e-22,7.940934e-22,0.0,-3.970467e-22,3.970467e-22,0.0,0.0,2.5410988e-20
-0.42073375,0.36797392,3.431484,-0.1476334,0.2658671,0.15542626,6.505213e-18,2.0816682e-16,4.1633363e-16,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,0.0,7.940934e-22,8.3266727e-16,-1.9852335e-22,3.970467e-22,0.0,1.0408341e-16,-4.1633363e-16,4.9960036e-15,-3.1763736e-21,-1.9852335e-22,0.0,3.970467e-22,1.5881868e-21,8.3266727e-16,-3.970467e-22,3.970467e-22,4.1633363e-16,-2.0816682e-16,7.940934e-22,8.3266727e-16,-7.940934e-22,1.9852335e-22,4.1633363e-16,1.5881868e-21,-1.5881868e-21,1.6653345e-15,-3.970467e-22,0.0,4.1633363e-16,-3.970467e-22,-2.3822802e-21,8.3266727e-16,-1.0408341e-16,6.2450045e-16,8.3266727e-16,1.9852335e-22,-1.5881868e-21,3.330669e-15,0.0,3.1763736e-21,1.6653345e-15,1.9852335e-22,1.5881868e-21,8.3266727e-16,-5.2041704e-17,-4.1633363e-16,8.3266727e-16,-7.940934e-22,-7.940934e-22,3.330669e-15,3.970467e-22,7.940934e-22,1.6653345e-15,6.352747e-21,2.5410988e-20
-0.43435836,0.3837965,3.4715364,-0.20525728,0.13713746,0.19662133,0.0,0.0,-4.1633363e-16,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,0.0,0.0,0.0,-1.9852335e-22,0.0,0.0,1.0408341e-16,0.0,3.330669e-15,0.0,0.0,0.0,0.0,1.5881868e-21,0.0,-3.970467e-22,0.0,-4.1633363e-16,-1.0408341e-16,0.0,8.3266727e-16,0.0,1.9852335e-22,4.1633363e-16,1.5881868e-21,0.0,1.6653345e-15,0.0,0.0,0.0,-1.9852335e-22,-7.940934e-22,0.0,-5.2041704e-17,0.0,4.1633363e-16,0.0,-1.5881868e-21,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,-5.2041704e-17,0.0,4.1633363e-16,0.0,-7.940934e-22,-1.6653345e-15,3.970467e-22,0.0,0.0,1.2705494e-20,-2.5410988e-20
-0.44736987,0.38912594,3.515513,-0.23592594,-0.106482916,0.24332888,0.0,0.0,-4.1633363e-16,-1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,0.0,-8.3266727e-16,1.9852335e-22,-1.9852335e-22,0.0,-1.0408341e-16,0.0,-1.6653345e-15,0.0,9.9261674e-23,0.0,-1.9852335e-22,0.0,0.0,0.0,-1.9852335e-22,0.0,1.0408341e-16,-3.970467e-22,-8.3266727e-16,3.970467e-22,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,7.940934e-22,-1.6653345e-15,1.9852335e-22,0.0,-4.1633363e-16,0.0,7.940934e-22,0.0,0.0,-2.0816682e-16,-4.1633363e-16,-9.9261674e-23,0.0,-1.6653345e-15,0.0,-1.5881868e-21,-1.6653345e-15,-9.9261674e-23,-7.940934e-22,0.0,-5.2041704e-17,2.0816682e-16,-4.1633363e-16,0.0,7.940934e-22,-1.6653345e-15,-3.970467e-22,-3.970467e-22,1.6653345e-15,-6.352747e-21,0.0
-0.46194825,0.3777828,3.5568197,-0.22062458,-0.38078335,0.25202924,0.0,0.0,0.0,-3.330669e-15,0.0,0.0,-3.330669e-15,0.0,-7.940934e-22,0.0,3.970467e-22,0.0,0.0,-1.0408341e-16,0.0,-3.330669e-15,1.5881868e-21,0.0,0.0,0.0,-1.5881868e-21,-8.3266727e-16,0.0,0.0,0.0,1.0408341e-16,0.0,-8.3266727e-16,0.0,-3.970467e-22,-8.3266727e-16,-3.1763736e-21,0.0,-1.6653345e-15,0.0,0.0,-4.1633363e-16,1.9852335e-22,1.5881868e-21,0.0,5.2041704e-17,0.0,-4.1633363e-16,0.0,0.0,0.0,0.0,0.0,-1.6653345e-15,0.0,0.0,-1.6653345e-15,1.0408341e-16,2.0816682e-16,0.0,7.940934e-22,1.5881868e-21,0.0,-7.940934e-22,0.0,0.0,-6.352747e-21,0.0
-0.47819874,0.3496905,3.5901484,-0.17375079,-0.5879506,0.20099021,0.0,-1.0408341e-16,0.0,3.330669e-15,3.1763736e-21,0.0,-1.6653345e-15,0.0,-7.940934e-22,0.0,-1.9852335e-22,0.0,0.0,1.0408341e-16,0.0,-1.6653345e-15,0.0,0.0,0.0,0.0,-1.5881868e-21,0.0,0.0,0.0,4.1633363e-16,-1.0408341e-16,0.0,8.3266727e-16,0.0,1.9852335e-22,4.1633363e-16,1.5881868e-21,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,0.0,-8.3266727e-16,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,1.0408341e-16,0.0,0.0,7.940934e-22,-7.940934e-22,1.6653345e-15,3.970467e-22,0.0,-1.6653345e-15,0.0,0.0
-0.4915486,0.30649877,3.6115642,-0.14073826,-0.6707271,0.12421761,0.0,-1.0408341e-16,-4.1633363e-16,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,-8.3266727e-16,-1.9852335e-22,-1.9852335e-22,0.0,0.0,4.1633363e-16,0.0,-1.5881868e-21,9.9261674e-23,0.0,-1.9852335e-22,0.0,8.3266727e-16,0.0,-1.9852335e-22,-4.1633363e-16,0.0,-3.970467e-22,-8.3266727e-16,3.970467e-22,1.9852335e-22,0.0,1.5881868e-21,7.940934e-22,0.0,1.9852335e-22,-7.940934e-22,-4.1633363e-16,1.9852335e-22,-7.940934e-22,-8.3266727e-16,0.0,-4.1633363e-16,0.0,-9.9261674e-23,0.0,-1.6653345e-15,0.0,-1.5881868e-21,0.0,-9.9261674e-23,-7.940934e-22,8.3266727e-16,-5.2041704e-17,0.0,-8.3266727e-16,0.0,-7.940934e-22,0.0,3.970467e-22,-3.970467e-22,-1.6653345e-15,0.0,0.0
-0.49556822,0.24813728,3.624957,-0.118635036,-0.6197976,0.06946797,0.0,1.0408341e-16,0.0,-3.330669e-15,-3.1763736e-21,0.0,0.0,0.0,7.940934e-22,0.0,1.9852335e-22,0.0,0.0,0.0,0.0,0.0,1.5881868e-21,0.0,0.0,0.0,1.5881868e-21,0.0,0.0,0.0,-4.1633363e-16,0.0,0.0,-8.3266727e-16,0.0,-1.9852335e-22,0.0,-1.5881868e-21,0.0,-1.6653345e-15,0.0,0.0,0.0,0.0,7.940934e-22,8.3266727e-16,5.2041704e-17,2.0816682e-16,-4.1633363e-16,0.0,0.0,-1.6653345e-15,0.0,0.0,-1.6653345e-15,0.0,0.0,-8.3266727e-16,-5.2041704e-17,0.0,0.0,-7.940934e-22,7.940934e-22,-1.6653345e-15,-3.970467e-22,0.0,0.0,-6.352747e-21,0.0
-0.48736107,0.17764996,3.6409352,-0.061042055,-0.4747089,0.07190567,0.0,1.0408341e-16,8.3266727e-16,0.0,0.0,0.0,1.6653345e-15,0.0,7.940934e-22,0.0,-1.9852335e-22,0.0,0.0,1.0408341e-16,0.0,1.6653345e-15,0.0,0.0,-1.6653345e-15,0.0,0.0,0.0,0.0,0.0,4.1633363e-16,-1.0408341e-16,0.0,8.3266727e-16,0.0,1.9852335e-22,4.1633363e-16,1.5881868e-21,0.0,0.0,0.0,0.0,8.3266727e-16,-1.9852335e-22,0.0,8.3266727e-16,5.2041704e-17,2.0816682e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,0.0,-2.0816682e-16,0.0,-7.940934e-22,-7.940934e-22,0.0,3.970467e-22,0.0,1.6653345e-15,0.0,0.0
-0.47382095,0.10195276,3.6623242,0.0129017,-0.28120717,0.13074102,0.0,-1.0408341e-16,4.1633363e-16,1.6653345e-15,3.1763736e-21,0.0,0.0,0.0,-7.940934e-22,0.0,-1.9852335e-22,0.0,-6.505213e-18,-1.0408341e-16,0.0,0.0,1.5881868e-21,0.0,1.6653345e-15,0.0,0.0,0.0,3.970467e-22,0.0,0.0,1.0408341e-16,0.0,0.0,0.0,1.9852335e-22,0.0,1.5881868e-21,0.0,1.6653345e-15,0.0,0.0,-4.1633363e-16,0.0,-7.940934e-22,0.0,0.0,-4.1633363e-16,8.3266727e-16,0.0,1.5881868e-21,-1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,5.2041704e-17,0.0,0.0,7.940934e-22,-7.940934e-22,-1.6653345e-15,3.970467e-22,0.0,-1.6653345e-15,6.352747e-21,-2.5410988e-20
-0.46507084,0.02739279,3.6830819,0.06060943,-0.077435605,0.21603714,-6.505213e-18,0.0,-4.1633363e-16,0.0,0.0,0.0,-1.6653345e-15,7.940934e-22,-7.940934e-22,8.3266727e-16,1.9852335e-22,0.0,0.0,-2.0816682e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1633363e-16,0.0,3.970467e-22,0.0,0.0,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,-7.940934e-22,0.0,0.0,7.940934e-22,0.0,0.0,7.940934e-22,-8.3266727e-16,-5.2041704e-17,2.0816682e-16,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,-1.6653345e-15,0.0,7.940934e-22,0.0,0.0,0.0,4.1633363e-16,7.940934e-22,7.940934e-22,0.0,-3.970467e-22,0.0,0.0,0.0,-2.5410988e-20
-0.46123537,-0.041541196,3.7000964,0.10895408,0.11230338,0.24489771,0.0,0.0,-4.1633363e-16,1.6653345e-15,0.0,0.0,0.0,0.0,7.940934e-22,-8.3266727e-16,1.9852335e-22,0.0,6.505213e-18,0.0,4.1633363e-16,0.0,-1.5881868e-21,0.0,0.0,0.0,-1.5881868e-21,0.0,0.0,0.0,0.0,-1.0408341e-16,0.0,-8.3266727e-16,0.0,-1.9852335e-22,0.0,-1.5881868e-21,0.0,-1.6653345e-15,0.0,0.0,-8.3266727e-16,0.0,1.5881868e-21,-8.3266727e-16,-5.2041704e-17,2.0816682e-16,-8.3266727e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3266727e-16,0.0,2.0816682e-16,-4.1633363e-16,-7.940934e-22,7.940934e-22,1.6653345e-15,-3.970467e-22,0.0,1.6653345e-15,0.0,2.5410988e-20
-0.45706436,-0.09995059,3.713507,0.18122534,0.25846815,0.18246414,6.505213e-18,0.0,4.1633363e-16,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,8.3266727e-16,-1.9852335e-22,3.970467e-22,0.0,2.0816682e-16,-4.1633363e-16,0.0,0.0,-1.9852335e-22,3.330669e-15,3.970467e-22,0.0,0.0,0.0,3.970467e-22,4.1633363e-16,0.0,0.0,0.0,-7.940934e-22,1.9852335e-22,4.1633363e-16,1.5881868e-21,0.0,0.0,-3.970467e-22,0.0,0.0,0.0,-7.940934e-22,0.0,-5.2041704e-17,0.0,4.1633363e-16,1.9852335e-22,0.0,0.0,0.0,3.1763736e-21,1.6653345e-15,1.9852335e-22,0.0,8.3266727e-16,0.0,0.0,4.1633363e-16,0.0,-7.940934e-22,0.0,3.970467e-22,7.940934e-22,0.0,-6.352747e-21,2.5410988e-20
-0.45389268,-0.14150922,3.722461,0.2535644,0.30907592,0.1556777,6.505213e-18,0.0,4.1633363e-16,-3.330669e-15,0.0,0.0,0.0,-7.940934e-22,0.0,8.3266727e-16,0.0,0.0,0.0,1.0408341e-16,-4.1633363e-16,0.0,-1.5881868e-21,0.0,-3.330669e-15,0.0,1.5881868e-21,0.0,0.0,0.0,0.0,1.0408341e-16,0.0,8.3266727e-16,0.0,0.0,-4.1633363e-16,0.0,0.0,1.6653345e-15,0.0,-7.940934e-22,8.3266727e-16,0.0,-1.5881868e-21,0.0,0.0,-4.1633363e-16,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45656976,-0.1618247,3.7260408,0.29282472,0.25550383,0.22468375,0.0,-1.0408341e-16,-4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,1.6653345e-15,-7.940934e-22,0.0,-1.6653345e-15,1.9852335e-22,-3.970467e-22,0.0,-1.0408341e-16,4.1633363e-16,0.0,0.0,1.9852335e-22,-3.330669e-15,-3.970467e-22,0.0,-8.3266727e-16,0.0,-3.970467e-22,-4.1633363e-16,2.0816682e-16,0.0,-8.3266727e-16,7.940934e-22,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,0.0,0.0,3.970467e-22,-7.940934e-22,-4.1633363e-16,1.9852335e-22,0.0,0.0,1.0408341e-16,-2.0816682e-16,0.0,-1.9852335e-22,0.0,0.0,0.0,-3.1763736e-21,-1.6653345e-15,-1.9852335e-22,0.0,-1.6653345e-15,0.0,0.0,-4.1633363e-16,0.0,7.940934e-22,-1.6653345e-15,-3.970467e-22,-7.940934e-22,0.0,0.0,0.0
-0.46608308,-0.16182604,3.7248573,0.25720277,0.15883966,0.29179376,0.0,0.0,0.0,1.6653345e-15,-3.1763736e-21,0.0,-1.6653345e-15,7.940934e-22,0.0,8.3266727e-16,-1.9852335e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,-1.5881868e-21,0.0,-3.970467e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.9852335e-22,8.3266727e-16,1.5881868e-21,0.0,0.0,0.0,7.940934e-22,4.1633363e-16,0.0,0.0,0.0,0.0,6.2450045e-16,4.1633363e-16,0.0,-1.5881868e-21,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,8.3266727e-16,-1.0408341e-16,-4.1633363e-16,4.1633363e-16,0.0,-7.940934e-22,0.0,3.970467e-22,0.0,1.6653345e-15,6.352747e-21,2.5410988e-20
-0.4808952,-0.14471303,3.7198687,0.17101865,0.014139704,0.32271844,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9852335e-22,0.0,0.0,0.0,-1.6653345e-15,1.5881868e-21,-9.9261674e-23,0.0,1.9852335e-22,1.5881868e-21,8.3266727e-16,0.0,1.9852335e-22,4.1633363e-16,-1.0408341e-16,0.0,8.3266727e-16,-3.970467e-22,0.0,0.0,0.0,0.0,0.0,-1.9852335e-22,0.0,0.0,-1.9852335e-22,-7.940934e-22,-8.3266727e-16,-5.2041704e-17,0.0,0.0,9.9261674e-23,0.0,0.0,0.0,1.5881868e-21,0.0,9.9261674e-23,0.0,0.0,5.2041704e-17,2.0816682e-16,-4.1633363e-16,0.0,0.0,1.6653345e-15,0.0,3.970467e-22,0.0,6.352747e-21,0.0
-0.49953145,-0.11174023,3.7128797,0.11634732,-0.23764373,0.3573631,-6.505213e-18,-1.0408341e-16,0.0,0.0,3.1763736e-21,0.0,1.6653345e-15,0.0,-7.940934e-22,0.0,0.0,-1.9852335e-22,0.0,-1.0408341e-16,-4.1633363e-16,0.0,1.5881868e-21,9.9261674e-23,0.0,-1.9852335e-22,0.0,0.0,3.970467e-22,-1.9852335e-22,-4.1633363e-16,0.0,0.0,-8.3266727e-16,3.970467e-22,0.0,-4.1633363e-16,0.0,0.0,-1.6653345e-15,1.9852335e-22,0.0,-4.1633363e-16,1.9852335e-22,0.0,-8.3266727e-16,5.2041704e-17,-2.0816682e-16,-4.1633363e-16,-9.9261674e-23,1.5881868e-21,-3.330669e-15,0.0,-1.5881868e-21,-1.6653345e-15,-9.9261674e-23,0.0,-8.3266727e-16,1.0408341e-16,2.0816682e-16,0.0,7.940934e-22,0.0,0.0,0.0,-3.970467e-22,-1.6653345e-15,-1.2705494e-20,-2.5410988e-20
-0.52013385,-0.065235734,3.7070754,0.08484186,-0.48978254,0.36838332,6.505213e-18,1.0408341e-16,0.0,-1.6653345e-15,0.0,0.0,-1.6653345e-15,7.940934e-22,7.940934e-22,8.3266727e-16,0.0,0.0,0.0,0.0,-4.1633363e-16,0.0,-1.5881868e-21,0.0,1.6653345e-15,0.0,-3.1763736e-21,-8.3266727e-16,0.0,0.0,0.0,0.0,0.0,-8.3266727e-16,0.0,0.0,4.1633363e-16,0.0,0.0,0.0,0.0,7.940934e-22,0.0,0.0,7.940934e-22,0.0,0.0,0.0,-4.1633363e-16,0.0,0.0,-1.6653345e-15,0.0,0.0,0.0,0.0,0.0,0.0,-5.2041704e-17,-2.0816682e-16,4.1633363e-16,-7.940934e-22,0.0,-1.6653345e-15,0.0,0.0,-1.6653345e-15,6.352747e-21,0.0
-0.5399139,-0.011393984,3.7031002,0.018374942,-0.5840197,0.3095446,0.0,1.0408341e-16,-4.1633363e-16,-1.6653345e-15,-3.1763736e-21,0.0,0.0,-7.940934e-22,0.0,-8.3266727e-16,1.9852335e-22,1.9852335e-22,-6.505213e-18,0.0,4.1633363e-16,0.0,0.0,-9.9261674e-23,0.0,1.9852335e-22,0.0,-8.3266727e-16,0.0,1.9852335e-22,4.1633363e-16,0.0,0.0,8.3266727e-16,-3.970467e-22,-1.9852335e-22,0.0,-1.5881868e-21,0.0,0.0,-1.9852335e-22,-7.940934e-22,-4.1633363e-16,-1.9852335e-22,7.940934e-22,8.3266727e-16,-5.2041704e-17,0.0,-4.1633363e-16,9.9261674e-23,0.0,0.0,0.0,1.5881868e-21,0.0,9.9261674e-23,0.0,8.3266727e-16,-5.2041704e-17,2.0816682e-16,0.0,0.0,7.940934e-22,0.0,-3.970467e-22,3.970467e-22,0.0,6.352747e-21,-2.5410988e-20
